cell,power,stimul,frame,time,int,delta
cell5_01_29_09,90,21,60,39.0,161.46,0.3206405916626897
cell5_01_29_09,90,21,61,40.0,163.736,0.3392568308960866
cell5_01_29_09,90,21,62,41.0,160.707,0.314481528331078
cell5_01_29_09,90,21,63,42.0,155.765,0.27405909674432577
cell5_01_29_09,90,21,64,43.0,157.84,0.2910312832158983
cell5_01_29_09,90,21,65,44.0,156.158,0.2772735879652067
cell5_01_29_09,90,21,66,45.0,154.563,0.2642274976412751
cell5_01_29_09,90,21,67,46.0,150.643,0.23216437910220833
cell5_01_29_09,90,21,68,47.0,151.061,0.23558335449744564
cell5_01_29_09,90,21,69,48.0,149.359,0.22166207190726914
cell5_01_29_09,90,21,70,49.0,145.915,0.19349233204794594
cell5_01_29_09,90,21,71,50.0,146.623,0.19928332386571618
cell5_01_29_09,90,21,72,51.0,146.007,0.1942448338095772
cell5_01_29_09,90,21,73,52.0,144.474,0.18170586423804913
cell5_01_29_09,90,21,74,53.0,145.826,0.19276436838723754
cell5_01_29_09,90,21,75,54.0,144.126,0.17885944453100963
cell5_01_29_09,90,21,76,55.0,142.226,0.16331864727993123
cell5_01_29_09,90,21,77,56.0,140.42,0.14854671052443247
cell5_01_29_09,90,21,78,57.0,141.521,0.15755219356308364
cell5_01_29_09,90,21,79,58.0,139.714,0.1427720774406108
cell5_01_29_09,90,21,80,59.0,142.157,0.16275427095870795
cell5_01_29_09,90,21,81,60.0,139.447,0.14058818645848561
cell5_01_29_09,90,21,82,61.0,138.885,0.13599138221895604
cell5_01_29_09,90,21,83,62.0,136.116,0.11334271506725309
cell5_01_29_09,90,21,84,63.0,138.126,0.12978324268549907
cell5_01_29_09,90,21,85,64.0,131.895,0.07881760706893637
cell5_01_29_09,90,21,86,65.0,136.123,0.11339997063607266
cell5_01_29_09,90,21,87,66.0,133.806,0.09444837735673149
cell5_01_29_09,90,21,88,67.0,133.418,0.09127478297072177
cell5_01_29_09,90,21,89,68.0,135.077,0.10484435278100537
cell5_01_29_09,90,21,90,69.0,130.98,0.07133348628749583
cell5_01_29_09,90,21,91,70.0,132.733,0.08567191659335929
cell5_01_29_09,90,21,92,71.0,130.313,0.0658778485156699
cell5_01_29_09,90,21,93,72.0,131.004,0.07152979109487788
cell5_01_29_09,90,21,94,73.0,132.926,0.08725053441938975
cell5_01_29_09,90,21,95,74.0,130.558,0.06788179342436161
cell5_01_29_09,90,21,96,75.0,128.982,0.05499111107294089
cell5_01_29_09,90,21,97,76.0,129.544,0.05958791531247048
cell5_01_29_09,90,21,98,77.0,129.723,0.06105202200086156
cell5_01_29_09,90,21,99,78.0,128.463,0.05074601961330418
cell5_01_29_09,90,21,100,79.0,129.442,0.058753619881096765
cell5_01_29_09,90,21,101,80.0,126.644,0.03586775108714032
cell5_01_29_09,90,21,102,81.0,127.262,0.040922599877227864
cell5_01_29_09,90,21,103,82.0,124.172,0.01564835592678989
cell5_01_29_09,90,21,104,83.0,127.857,0.04578932322690765
cell5_01_29_09,90,21,105,84.0,125.472,0.026281532993317158
cell5_01_29_09,90,21,106,85.0,124.784,0.020654128515032042
cell5_01_29_09,90,21,107,86.0,123.503,0.010176359421015486
cell5_01_29_09,90,21,108,87.0,124.327,0.016916157807798923
cell5_01_29_09,90,21,109,88.0,124.003,0.014266042908141367
cell5_01_29_09,90,21,110,89.0,121.686,-0.00468555037119991
cell5_01_29_09,90,21,111,90.0,122.092,-0.0013647273796537627
cell5_01_29_09,90,21,112,91.0,123.254,0.008139697044426837
cell5_01_29_09,90,21,113,92.0,122.493,0.0019151987770211635
cell5_01_29_09,90,21,114,93.0,121.84,-0.0034259278571651688
cell5_01_29_09,90,21,115,94.0,122.477,0.001784328905433208
cell5_01_29_09,90,21,116,95.0,119.98,-0.018639550429273444
cell5_01_29_09,90,21,117,96.0,123.323,0.008704073365650112
cell5_01_29_09,90,21,118,97.0,118.528,-0.03051599127588699
cell5_01_29_09,90,21,119,98.0,121.979,-0.002288995847744208
cell5_01_29_09,90,21,120,99.0,123.259,0.008180593879298058
cell14_01_29_09,90,21,1,-20.0,227.151,-0.0020727273366288514
cell14_01_29_09,90,21,2,-19.0,228.464,0.0036955876124886715
cell14_01_29_09,90,21,3,-18.0,229.847,0.009771428872678819
cell14_01_29_09,90,21,4,-17.0,226.679,-0.004146333319860797
cell14_01_29_09,90,21,5,-16.0,225.196,-0.010661497881583102
cell14_01_29_09,90,21,6,-15.0,226.947,-0.0029689468717545406
cell14_01_29_09,90,21,7,-14.0,230.308,0.011796709292742118
cell14_01_29_09,90,21,8,-13.0,228.022,0.0017537786197163866
cell14_01_29_09,90,21,9,-12.0,227.547,-0.00033300706256146216
cell14_01_29_09,90,21,10,-11.0,228.736,0.004890546992656173
cell14_01_29_09,90,21,11,-10.0,230.236,0.011480396515638933
cell14_01_29_09,90,21,12,-9.0,228.274,0.0028608733395775318
cell14_01_29_09,90,21,13,-8.0,226.543,-0.004743813009944548
cell14_01_29_09,90,21,14,-7.0,227.834,0.0009278508128359327
cell14_01_29_09,90,21,15,-6.0,227.135,-0.002143019064874087
cell14_01_29_09,90,21,16,-5.0,228.122,0.0021931019212486705
cell14_01_29_09,90,21,17,-4.0,226.812,-0.003562033328822949
cell14_01_29_09,90,21,18,-3.0,228.058,0.0019119350082679788
cell14_01_29_09,90,21,19,-2.0,225.017,-0.01144788659132572
cell14_01_29_09,90,21,20,-1.0,225.528,-0.009202944520496279
cell14_01_29_09,90,21,21,0.0,843.045,2.703693127402
cell14_01_29_09,90,21,22,1.0,779.996,2.4267041790189734
cell14_01_29_09,90,21,23,2.0,757.593,2.328282579776718
cell14_01_29_09,90,21,24,3.0,731.22,2.2124198454636357
cell14_01_29_09,90,21,25,4.0,714.83,2.1404147563425107
cell14_01_29_09,90,21,26,5.0,693.643,2.047335328446887
cell14_01_29_09,90,21,27,6.0,680.954,1.9915895947154676
cell14_01_29_09,90,21,28,7.0,663.048,1.912924364343115
cell14_01_29_09,90,21,29,8.0,645.582,1.8361921564975037
cell14_01_29_09,90,21,30,9.0,634.719,1.788468466252063
cell14_01_29_09,90,21,31,10.0,621.959,1.7324108129765556
cell14_01_29_09,90,21,32,11.0,613.883,1.696931063144817
cell14_01_29_09,90,21,33,12.0,600.145,1.6365768279803252
cell14_01_29_09,90,21,34,13.0,594.67,1.612523877221438
cell14_01_29_09,90,21,35,14.0,584.91,1.5696459229918969
cell14_01_29_09,90,21,36,15.0,579.605,1.5463398218456148
cell14_01_29_09,90,21,37,16.0,572.537,1.5152884508933202
cell14_01_29_09,90,21,38,17.0,564.567,1.480274383761205
cell14_01_29_09,90,21,39,18.0,562.801,1.4725159342561467
cell14_01_29_09,90,21,40,19.0,555.256,1.4393689911555432
cell14_01_29_09,90,21,41,20.0,545.263,1.3954674136334322
cell14_01_29_09,90,21,42,21.0,535.449,1.3523522248210633
cell14_01_29_09,90,21,43,22.0,530.917,1.332442092795625
cell14_01_29_09,90,21,44,23.0,524.384,1.3037411015065274
cell14_01_29_09,90,21,45,24.0,517.762,1.274649112479066
cell14_01_29_09,90,21,46,25.0,513.242,1.2547916992498114
cell14_01_29_09,90,21,47,26.0,510.353,1.2420996490685465
cell14_01_29_09,90,21,48,27.0,500.926,1.2006846414331074
cell14_01_29_09,90,21,49,28.0,501.784,1.204454035360254
cell14_01_29_09,90,21,50,29.0,496.412,1.1808535876019446
cell14_01_29_09,90,21,51,30.0,489.863,1.152082304584602
cell14_01_29_09,90,21,52,31.0,487.607,1.1421711709020361
cell14_01_29_09,90,21,53,32.0,484.118,1.126843180911578
cell14_01_29_09,90,21,54,33.0,477.479,1.0976765069228565
cell14_01_29_09,90,21,55,34.0,475.087,1.0871678935502065
cell14_01_29_09,90,21,56,35.0,470.856,1.0685801246623798
cell14_01_29_09,90,21,57,36.0,473.905,1.081975092126096
cell14_01_29_09,90,21,58,37.0,469.746,1.0637036360153727
cell14_01_29_09,90,21,59,38.0,467.14,1.052254870777444
cell14_01_29_09,90,21,60,39.0,464.218,1.0394178439066737
cell14_01_29_09,90,21,61,40.0,457.95,1.0118810593666363
cell14_01_29_09,90,21,62,41.0,455.071,0.9992329415155248
cell14_01_29_09,90,21,63,42.0,454.449,0.9965003505799945
cell14_01_29_09,90,21,64,43.0,447.934,0.9678784374851729
cell14_01_29_09,90,21,65,44.0,439.852,0.9323723282553416
cell14_01_29_09,90,21,66,45.0,435.145,0.9116933804522217
cell14_01_29_09,90,21,67,46.0,434.412,0.9084731406519907
cell14_01_29_09,90,21,68,47.0,424.935,0.8668384713657857
cell14_01_29_09,90,21,69,48.0,424.292,0.8640136225369337
cell14_01_29_09,90,21,70,49.0,420.774,0.8485582287890315
cell14_01_29_09,90,21,71,50.0,418.357,0.8379397845909988
cell14_01_29_09,90,21,72,51.0,414.165,0.8195233517907696
cell14_01_29_09,90,21,73,52.0,412.066,0.8103019556916089
cell14_01_29_09,90,21,74,53.0,411.457,0.807626476785278
cell14_01_29_09,90,21,75,54.0,406.787,0.787110078603725
cell14_01_29_09,90,21,76,55.0,403.77,0.7738556945964989
cell14_01_29_09,90,21,77,56.0,399.367,0.754512289630037
cell14_01_29_09,90,21,78,57.0,398.585,0.7510767814120552
cell14_01_29_09,90,21,79,58.0,396.766,0.743085490557185
cell14_01_29_09,90,21,80,59.0,392.911,0.7261495772831191
cell14_01_29_09,90,21,81,60.0,389.841,0.7126623519260812
cell14_01_29_09,90,21,82,61.0,389.918,0.7130006308682609
cell14_01_29_09,90,21,83,62.0,392.022,0.722243993132498
cell14_01_29_09,90,21,84,63.0,384.895,0.6909334214322992
cell14_01_29_09,90,21,85,64.0,382.576,0.680745514069768
cell14_01_29_09,90,21,86,65.0,382.591,0.6808114125649978
cell14_01_29_09,90,21,87,66.0,379.277,0.6662522383522211
cell14_01_29_09,90,21,88,67.0,380.847,0.6731496141862764
cell14_01_29_09,90,21,89,68.0,375.284,0.648710058922041
cell14_01_29_09,90,21,90,69.0,374.17,0.6438159973429727
cell14_01_29_09,90,21,91,70.0,370.006,0.6255225750671723
cell14_01_29_09,90,21,92,71.0,369.465,0.6231458360058832
cell14_01_29_09,90,21,93,72.0,364.091,0.5995366017815438
cell14_01_29_09,90,21,94,73.0,367.014,0.6123780218853295
cell14_01_29_09,90,21,95,74.0,360.507,0.5837912546546303
cell14_01_29_09,90,21,96,75.0,359.52,0.5794551336685075
cell14_01_29_09,90,21,97,76.0,359.69,0.5802019832811124
cell14_01_29_09,90,21,98,77.0,356.624,0.5667323308561357
cell14_01_29_09,90,21,99,78.0,353.852,0.5545542889376633
cell14_01_29_09,90,21,100,79.0,357.062,0.5686565669168466
cell14_01_29_09,90,21,101,80.0,356.69,0.5670222842351468
cell14_01_29_09,90,21,102,81.0,352.927,0.5504905483984909
cell14_01_29_09,90,21,103,82.0,351.95,0.5461983597425213
cell14_01_29_09,90,21,104,83.0,351.921,0.5460709559850769
cell14_01_29_09,90,21,105,84.0,348.546,0.5312437945583658
cell14_01_29_09,90,21,106,85.0,349.806,0.5367792681576712
cell14_01_29_09,90,21,107,86.0,350.822,0.5412427929012383
cell14_01_29_09,90,21,108,87.0,347.822,0.5280630938552727
cell14_01_29_09,90,21,109,88.0,345.189,0.5164957113259304
cell14_01_29_09,90,21,110,89.0,344.495,0.513446807613297
cell14_01_29_09,90,21,111,90.0,343.651,0.5097389189483654
cell14_01_29_09,90,21,112,91.0,341.738,0.5013346641900547
cell14_01_29_09,90,21,113,92.0,343.707,0.5099849399972234
cell14_01_29_09,90,21,114,93.0,343.095,0.5072962813918466
cell14_01_29_09,90,21,115,94.0,344.696,0.5143298474493768
cell14_01_29_09,90,21,116,95.0,341.562,0.5005614551793581
cell14_01_29_09,90,21,117,96.0,337.875,0.48436360505186643
cell14_01_29_09,90,21,118,97.0,337.707,0.48362554190529233
cell14_01_29_09,90,21,119,98.0,335.357,0.47330144431928617
cell14_01_29_09,90,21,120,99.0,339.351,0.4908480169824815
cell3_01_29_09,95,21,1,-20.0,156.65,0.021290633627224827
cell3_01_29_09,95,21,2,-19.0,156.195,0.018324229297187165
cell3_01_29_09,95,21,3,-18.0,152.676,-0.004618137378422218
cell3_01_29_09,95,21,4,-17.0,155.944,0.016687817238199367
cell3_01_29_09,95,21,5,-16.0,154.528,0.007456106180324187
cell3_01_29_09,95,21,6,-15.0,153.603,0.0014255039709072349
cell3_01_29_09,95,21,7,-14.0,155.821,0.015885910133595863
cell3_01_29_09,95,21,8,-13.0,155.038,0.010781086857948855
cell3_01_29_09,95,21,9,-12.0,153.762,0.002462115593931304
cell3_01_29_09,95,21,10,-11.0,153.029,-0.0023167291839094875
cell3_01_29_09,95,21,11,-10.0,153.844,0.00299672033033364
cell3_01_29_09,95,21,12,-9.0,154.855,0.009588005555977558
cell3_01_29_09,95,21,13,-8.0,152.048,-0.008712427310869603
cell3_01_29_09,95,21,14,-7.0,153.07,-0.0020494268157083195
cell3_01_29_09,95,21,15,-6.0,151.428,-0.012754560683668096
cell3_01_29_09,95,21,16,-5.0,151.669,-0.011183344324241505
cell3_01_29_09,95,21,17,-4.0,151.199,-0.01424754220362098
cell3_01_29_09,95,21,18,-3.0,151.986,-0.009116640648149526
cell3_01_29_09,95,21,19,-2.0,150.51,-0.018739525903392316
cell3_01_29_09,95,21,20,-1.0,149.832,-0.0231597943336461
cell3_01_29_09,95,21,21,0.0,718.291,3.6829484233560996
cell3_01_29_09,95,21,22,1.0,667.862,3.3541730300385932
cell3_01_29_09,95,21,23,2.0,626.742,3.086088313442669
cell3_01_29_09,95,21,24,3.0,602.067,2.9252179247752466
cell3_01_29_09,95,21,25,4.0,566.915,2.6960420016774855
cell3_01_29_09,95,21,26,5.0,539.224,2.5155085900223857
cell3_01_29_09,95,21,27,6.0,513.839,2.350009306686113
cell3_01_29_09,95,21,28,7.0,488.247,2.183160472368922
cell3_01_29_09,95,21,29,8.0,458.952,1.9921696705041945
cell3_01_29_09,95,21,30,9.0,433.32,1.8250600533887587
cell3_01_29_09,95,21,31,10.0,405.958,1.646671580249224
cell3_01_29_09,95,21,32,11.0,384.222,1.504962207682857
cell3_01_29_09,95,21,33,12.0,360.504,1.3503310474634476
cell3_01_29_09,95,21,34,13.0,341.383,1.2256703503323514
cell3_01_29_09,95,21,35,14.0,323.66,1.110124011999921
cell3_01_29_09,95,21,36,15.0,309.025,1.0147101056920085
cell3_01_29_09,95,21,37,16.0,289.219,0.885583503140966
cell3_01_29_09,95,21,38,17.0,281.943,0.8381471121401891
cell3_01_29_09,95,21,39,18.0,272.057,0.7736946435539221
cell3_01_29_09,95,21,40,19.0,258.388,0.684578641823628
cell3_01_29_09,95,21,41,20.0,244.878,0.5964992517163583
cell3_01_29_09,95,21,42,21.0,242.619,0.5817715431854685
cell3_01_29_09,95,21,43,22.0,231.618,0.5100497540981203
cell3_01_29_09,95,21,44,23.0,226.825,0.4788014552984057
cell3_01_29_09,95,21,45,24.0,217.43,0.4175500955605968
cell3_01_29_09,95,21,46,25.0,213.101,0.38932687722052495
cell3_01_29_09,95,21,47,26.0,207.24,0.3511156777076673
cell3_01_29_09,95,21,48,27.0,203.451,0.32641302714390363
cell3_01_29_09,95,21,49,28.0,200.74,0.3087384729928446
cell3_01_29_09,95,21,50,29.0,197.166,0.2854375299696483
cell3_01_29_09,95,21,51,30.0,191.938,0.25135321823901857
cell3_01_29_09,95,21,52,31.0,184.874,0.20529897606894063
cell3_01_29_09,95,21,53,32.0,183.66,0.197384218142203
cell3_01_29_09,95,21,54,33.0,179.299,0.16895237356353518
cell3_01_29_09,95,21,55,34.0,178.157,0.16150702467363867
cell3_01_29_09,95,21,56,35.0,176.294,0.1493610658453749
cell3_01_29_09,95,21,57,36.0,172.187,0.12258519203556315
cell3_01_29_09,95,21,58,37.0,171.633,0.11897335027986902
cell3_01_29_09,95,21,59,38.0,166.595,0.08612775684090337
cell3_01_29_09,95,21,60,39.0,167.064,0.08918543515032669
cell3_01_29_09,95,21,61,40.0,166.191,0.08349385057862826
cell3_01_29_09,95,21,62,41.0,161.489,0.052838832644921216
cell3_01_29_09,95,21,63,42.0,162.423,0.058928110983943405
cell3_01_29_09,95,21,64,43.0,158.137,0.03098523415198498
cell3_01_29_09,95,21,65,44.0,160.881,0.04887493411159625
cell3_01_29_09,95,21,66,45.0,158.435,0.032928065998910704
cell3_01_29_09,95,21,67,46.0,154.963,0.010292119111239253
cell3_01_29_09,95,21,68,47.0,153.598,0.0013929061211266317
cell3_01_29_09,95,21,69,48.0,150.196,-0.020786670869616008
cell3_01_29_09,95,21,70,49.0,151.239,-0.013986759405375969
cell3_01_29_09,95,21,71,50.0,151.387,-0.013021863051869264
cell3_01_29_09,95,21,72,51.0,146.427,-0.045358930034257026
cell3_01_29_09,95,21,73,52.0,147.978,-0.03524707703230463
cell3_01_29_09,95,21,74,53.0,147.976,-0.03526011617221695
cell3_01_29_09,95,21,75,54.0,146.748,-0.043266148078340415
cell3_01_29_09,95,21,76,55.0,145.115,-0.05391260581669496
cell3_01_29_09,95,21,77,56.0,145.676,-0.0502551270713081
cell3_01_29_09,95,21,78,57.0,145.73,-0.04990307029367725
cell3_01_29_09,95,21,79,58.0,146.098,-0.047503868549822525
cell3_01_29_09,95,21,80,59.0,143.308,-0.06569346872741574
cell3_01_29_09,95,21,81,60.0,140.319,-0.08518046332627804
cell3_01_29_09,95,21,82,61.0,140.057,-0.08688859065478322
cell3_01_29_09,95,21,83,62.0,141.415,-0.07803501465436333
cell3_01_29_09,95,21,84,63.0,139.048,-0.09346683674051481
cell3_01_29_09,95,21,85,64.0,136.491,-0.11013737711833034
cell3_01_29_09,95,21,86,65.0,139.104,-0.09310174082297165
cell3_01_29_09,95,21,87,66.0,137.965,-0.10052753100299987
cell3_01_29_09,95,21,88,67.0,136.469,-0.11028080765736525
cell3_01_29_09,95,21,89,68.0,136.325,-0.1112196257310475
cell3_01_29_09,95,21,90,69.0,134.555,-0.1227592645533914
cell3_01_29_09,95,21,91,70.0,135.038,-0.11961031226458224
cell3_01_29_09,95,21,92,71.0,136.089,-0.1127582442406933
cell3_01_29_09,95,21,93,72.0,135.058,-0.11947992086545983
cell3_01_29_09,95,21,94,73.0,132.76,-0.13446189262463867
cell3_01_29_09,95,21,95,74.0,135.965,-0.11356667091525297
cell3_01_29_09,95,21,96,75.0,135.692,-0.11534651351327549
cell3_01_29_09,95,21,97,76.0,135.329,-0.11771311740734944
cell3_01_29_09,95,21,98,77.0,133.587,-0.129070208270922
cell3_01_29_09,95,21,99,78.0,132.282,-0.13757824706366703
cell3_01_29_09,95,21,100,79.0,134.852,-0.12082295227642183
cell3_01_29_09,95,21,101,80.0,135.451,-0.11691772987270209
cell3_01_29_09,95,21,102,81.0,134.851,-0.12082947184637798
cell3_01_29_09,95,21,103,82.0,132.627,-0.13532899542880336
cell3_01_29_09,95,21,104,83.0,135.107,-0.11916046193760958
cell3_01_29_09,95,21,105,84.0,132.971,-0.13308626336389587
cell3_01_29_09,95,21,106,85.0,134.198,-0.12508675102772857
cell3_01_29_09,95,21,107,86.0,132.123,-0.13861485868669127
cell3_01_29_09,95,21,108,87.0,132.267,-0.13767604061300903
cell3_01_29_09,95,21,109,88.0,130.265,-0.15072821966517444
cell3_01_29_09,95,21,110,89.0,131.817,-0.1406098470932659
cell3_01_29_09,95,21,111,90.0,133.284,-0.13104563796762833
cell3_01_29_09,95,21,112,91.0,130.031,-0.15225379903490793
cell3_01_29_09,95,21,113,92.0,131.732,-0.1411640105395367
cell3_01_29_09,95,21,114,93.0,132.507,-0.1361113438235386
cell3_01_29_09,95,21,115,94.0,131.67,-0.14156822387681664
cell3_01_29_09,95,21,116,95.0,132.02,-0.13928637439217217
cell3_01_29_09,95,21,117,96.0,132.055,-0.13905818944370776
cell3_01_29_09,95,21,118,97.0,130.516,-0.14909180760618665
cell3_01_29_09,95,21,119,98.0,131.858,-0.14034254472506472
cell3_01_29_09,95,21,120,99.0,129.576,-0.1552202033649456
cell15_01_29_09,95,21,1,-20.0,157.318,0.006258171314241702
cell15_01_29_09,95,21,2,-19.0,156.521,0.001160294640641248
cell15_01_29_09,95,21,3,-18.0,158.482,0.01370350186389123
cell15_01_29_09,95,21,4,-17.0,155.892,-0.0028629982422879057
cell15_01_29_09,95,21,5,-16.0,156.037,-0.001935530089625303
cell15_01_29_09,95,21,6,-15.0,158.297,0.012520180427735565
cell15_01_29_09,95,21,7,-14.0,158.107,0.01130487733114329
cell15_01_29_09,95,21,8,-13.0,157.149,0.005177191191483225
cell15_01_29_09,95,21,9,-12.0,157.506,0.007460681746659261
cell15_01_29_09,95,21,10,-11.0,157.871,0.009795342958533982
cell15_01_29_09,95,21,11,-10.0,154.563,-0.011363723586346658
cell15_01_29_09,95,21,12,-9.0,159.505,0.020246949589227587
cell15_01_29_09,95,21,13,-8.0,155.067,-0.008139972214333303
cell15_01_29_09,95,21,14,-7.0,155.41,-0.005946030308379922
cell15_01_29_09,95,21,15,-6.0,155.801,-0.0034450644622347915
cell15_01_29_09,95,21,16,-5.0,154.46,-0.0120225457913413
cell15_01_29_09,95,21,17,-4.0,154.854,-0.009502390948934096
cell15_01_29_09,95,21,18,-3.0,155.945,-0.0025239926416595476
cell15_01_29_09,95,21,19,-2.0,155.012,-0.008491770479136379
cell15_01_29_09,95,21,20,-1.0,152.995,-0.021393172299276612
cell15_01_29_09,95,21,21,0.0,883.81,4.653142262101221
cell15_01_29_09,95,21,22,1.0,814.75,4.21141156815036
cell15_01_29_09,95,21,23,2.0,778.596,3.9801585778651094
cell15_01_29_09,95,21,24,3.0,749.481,3.793929369142559
cell15_01_29_09,95,21,25,4.0,724.954,3.6370465320366687
cell15_01_29_09,95,21,26,5.0,697.972,3.464460699656389
cell15_01_29_09,95,21,27,6.0,670.735,3.290243802593841
cell15_01_29_09,95,21,28,7.0,651.318,3.1660462224541956
cell15_01_29_09,95,21,29,8.0,627.303,3.0124383073770176
cell15_01_29_09,95,21,30,9.0,604.53,2.8667746367523006
cell15_01_29_09,95,21,31,10.0,587.001,2.754653331593531
cell15_01_29_09,95,21,32,11.0,565.072,2.614388165250519
cell15_01_29_09,95,21,33,12.0,544.547,2.483103449158115
cell15_01_29_09,95,21,34,13.0,518.19,2.3145153243324152
cell15_01_29_09,95,21,35,14.0,506.202,2.237836095269529
cell15_01_29_09,95,21,36,15.0,485.23,2.103692218734089
cell15_01_29_09,95,21,37,16.0,474.349,2.0340937292918753
cell15_01_29_09,95,21,38,17.0,452.803,1.8962783581383091
cell15_01_29_09,95,21,39,18.0,443.59,1.837348950617758
cell15_01_29_09,95,21,40,19.0,428.101,1.7382761629171368
cell15_01_29_09,95,21,41,20.0,413.467,1.644672239151181
cell15_01_29_09,95,21,42,21.0,402.815,1.576538509756965
cell15_01_29_09,95,21,43,22.0,392.538,1.510803404895497
cell15_01_29_09,95,21,44,23.0,380.468,1.4335996766014498
cell15_01_29_09,95,21,45,24.0,367.216,1.3488354837801813
cell15_01_29_09,95,21,46,25.0,360.802,1.3078094097720605
cell15_01_29_09,95,21,47,26.0,350.144,1.2396373023853204
cell15_01_29_09,95,21,48,27.0,343.294,1.1958224275871245
cell15_01_29_09,95,21,49,28.0,336.75,1.153964830407651
cell15_01_29_09,95,21,50,29.0,327.493,1.0947539842752574
cell15_01_29_09,95,21,51,30.0,322.987,1.0659321118897582
cell15_01_29_09,95,21,52,31.0,318.861,1.0395408456974433
cell15_01_29_09,95,21,53,32.0,310.785,0.9878840677601839
cell15_01_29_09,95,21,54,33.0,303.057,0.9384532133893143
cell15_01_29_09,95,21,55,34.0,303.315,0.9401034670678448
cell15_01_29_09,95,21,56,35.0,297.417,0.9023779004167849
cell15_01_29_09,95,21,57,36.0,291.685,0.8657141248922219
cell15_01_29_09,95,21,58,37.0,298.07,0.9065547052698102
cell15_01_29_09,95,21,59,38.0,291.921,0.8672236592648312
cell15_01_29_09,95,21,60,39.0,289.61,0.8524417358110168
cell15_01_29_09,95,21,61,40.0,288.586,0.845891891753593
cell15_01_29_09,95,21,62,41.0,286.338,0.8315129372212801
cell15_01_29_09,95,21,63,42.0,284.941,0.8225772612952827
cell15_01_29_09,95,21,64,43.0,284.711,0.8211061049151976
cell15_01_29_09,95,21,65,44.0,282.369,0.8061258951666759
cell15_01_29_09,95,21,66,45.0,273.6,0.7500364590928981
cell15_01_29_09,95,21,67,46.0,270.868,0.7325616798303182
cell15_01_29_09,95,21,68,47.0,269.908,0.7264212010264836
cell15_01_29_09,95,21,69,48.0,268.157,0.7152212235415724
cell15_01_29_09,95,21,70,49.0,272.879,0.7454247036579347
cell15_01_29_09,95,21,71,50.0,268.358,0.7165068862911254
cell15_01_29_09,95,21,72,51.0,272.911,0.745629386284729
cell15_01_29_09,95,21,73,52.0,271.963,0.7395656634659423
cell15_01_29_09,95,21,74,53.0,274.154,0.7535800270692775
cell15_01_29_09,95,21,75,54.0,271.717,0.7379921657724594
cell15_01_29_09,95,21,76,55.0,267.524,0.7111723453302939
cell15_01_29_09,95,21,77,56.0,264.436,0.6914204718446254
cell15_01_29_09,95,21,78,57.0,261.628,0.6734595713434088
cell15_01_29_09,95,21,79,58.0,261.746,0.6742143385297135
cell15_01_29_09,95,21,80,59.0,252.677,0.6162060028297374
cell15_01_29_09,95,21,81,60.0,258.7,0.654731110991713
cell15_01_29_09,95,21,82,61.0,255.812,0.6362585039235102
cell15_01_29_09,95,21,83,62.0,257.392,0.6463647086214882
cell15_01_29_09,95,21,84,63.0,255.355,0.6333353801596013
cell15_01_29_09,95,21,85,64.0,253.133,0.619122730261559
cell15_01_29_09,95,21,86,65.0,252.188,0.613078196439034
cell15_01_29_09,95,21,87,66.0,249.415,0.595341167560874
cell15_01_29_09,95,21,88,67.0,247.873,0.5854780234822144
cell15_01_29_09,95,21,89,68.0,251.043,0.6057543961990438
cell15_01_29_09,95,21,90,69.0,247.553,0.5834311972142695
cell15_01_29_09,95,21,91,70.0,247.136,0.5807639267338538
cell15_01_29_09,95,21,92,71.0,248.127,0.5871026918323958
cell15_01_29_09,95,21,93,72.0,247.809,0.5850686582286254
cell15_01_29_09,95,21,94,73.0,243.86,0.5598095428157679
cell15_01_29_09,95,21,95,74.0,252.36,0.6141783655580546
cell15_01_29_09,95,21,96,75.0,255.288,0.6329068259097504
cell15_01_29_09,95,21,97,76.0,256.882,0.643102579256951
cell15_01_29_09,95,21,98,77.0,265.87,0.7005928120578537
cell15_01_29_09,95,21,99,78.0,275.901,0.7647544192258393
cell15_01_29_09,95,21,100,79.0,280.309,0.7929494510667805
cell15_01_29_09,95,21,101,80.0,285.76,0.8278158572748044
cell15_01_29_09,95,21,102,81.0,282.145,0.8046931167791141
cell15_01_29_09,95,21,103,82.0,281.707,0.8018915233248647
cell15_01_29_09,95,21,104,83.0,287.425,0.8384657502002054
cell15_01_29_09,95,21,105,84.0,291.783,0.8663409654367802
cell15_01_29_09,95,21,106,85.0,287.832,0.8410690573597477
cell15_01_29_09,95,21,107,86.0,284.731,0.8212340315569441
cell15_01_29_09,95,21,108,87.0,280.795,0.7960580684612218
cell15_01_29_09,95,21,109,88.0,276.324,0.767460067698779
cell15_01_29_09,95,21,110,89.0,275.289,0.7608398639883945
cell15_01_29_09,95,21,111,90.0,276.419,0.768067719247075
cell15_01_29_09,95,21,112,91.0,273.64,0.7502923123763909
cell15_01_29_09,95,21,113,92.0,272.153,0.7407809665625347
cell15_01_29_09,95,21,114,93.0,272.509,0.7430580607856233
cell15_01_29_09,95,21,115,94.0,280.958,0.7971006705914563
cell15_01_29_09,95,21,116,95.0,278.545,0.7816663212647341
cell15_01_29_09,95,21,117,96.0,281.984,0.8036633073130544
cell15_01_29_09,95,21,118,97.0,282.979,0.8100276577399457
cell15_01_29_09,95,21,119,98.0,285.99,0.8292870136548899
